%	Clasificador de Trabajos Especiales de Grado
%
%	Mineria de Datos Sem II 
%
%	De Freitas, De Tejada, Vergara
%
@relation ClasificadorTEG
@ATTRIBUTE Titulo string
@ATTRIBUTE Resumen string
@ATTRIBUTE Palabras_Clave string
@ATTRIBUTE Mencion {'APLICACIONES EN INTERNET', 'BASES DE DATOS', 'CALCULO CIENTIFICO', 'COMPUTACION GRAFICA', 'INGENIERIA DE SOFTWARE', 'INTELIGENCIA ARTIFICIAL', 'MODELOS Y PROGRAMACION MATEMATICA', 'REDES DE COMPUTADORAS', 'SISTEMAS DE INFORMACION', 'SISTEMAS DISTRIBUIDOS Y PARALELOS', 'TECNOLOGIAS EDUCATIVAS'}
@DATA
'MI ESCUELA EN INTERNET: UNA HERRAMIENTA PARA LA GENERACIÓN DE SITIOS WEB ESCOLARES', 'EL OBJETIVO PRINCIPAL DE ESTE TRABAJO ESPECIAL DE GRADO ES EL DESARROLLO DE UNA HERRAMIENTA QUE PERMITA GENERAR SITIOS WEB ESCOLARES, DE ESTA MANERA LAS ESCUELAS PODRÍAN TENER PRESENCIA EN INTERNET Y MOSTRAR TODA LA INFORMACIÓN QUE NECESITEN DAR A CONOCER A LOS USUARIOS POTENCIALES O INTERESADOS. A TRAVÉS DE ESTA HERRAMIENTA GENERADORA DE SITIOS WEB ESCOLARES SE PODRÍAN CREAR Y MODIFICAR SITIOS WEB PARA ESCUELAS QUE ASÍ LO REQUIERAN, SIN NECESIDAD DE CONOCIMIENTOS AVANZADOS DE LAS TECNOLOGÍAS EMPLEADAS.', 'GENERADOR DE SITIOS WEB ESCOLARES, SITIOS WEB ESCOLARES, GENERADOR, SITIOS ESCOLARES, ESCUELAS, PÁGINAS WEB DE ESCUELAS, SITIOS WEB DE ESCUELAS.', 'APLICACIONES EN INTERNET'
'DISEÑO Y DESARROLLO DE PLATAFORMA INTEGRADA GSM-SMPP PARA LA ADMINISTRACIÓN DE MENSAJES DE TEXTO SMS Y PUBLICACIÓN WEB.','EL OBJETIVO DEL PRESENTE TRABAJO ESPECIAL DE GRADO CONSISTE EN LA IMPLEMENTACIÓNDE UNA PLATAFORMA CAPAZ DE PROVEER, A EMPRESAS QUE PRESTAN SERVICIOS DE VALOR AGREGADO MEDIANTE LA MENSAJERÍA CORTA DE TEXTO, EL CONTROL DE TODOS SUS ENVÍOS, ASÍ COMO LAS RESPECTIVAS RESPUESTAS DE LOS MISMOS, ADEMÁS DE SER CONFIGURABLE PARA CUALQUIER TIPO DE OPERADORA, NO SÓLO A NIVEL NACIONAL SINO TAMBIÉN INTERNACIONAL. ESTE DESARROLLO FUE MOTIVADO POR LA NECESIDAD DE LA EMPRESA A LAS COMUNICACIONES, QUIÉN PRESTA ESTE TIPO DE SERVICIOS, CON EL FIN DE AMPLIAR SU PLATAFORMA Y PODER BRINDAR UN MEJORAR SERVICIO A SUS CLIENTES; HACIENDO USO DE LAS ESPECIFICACIONES DEL PROTOCOLO ESTÁNDAR DE CLASE MUNDIAL SMPP (SHORT MESSAGE PEER-TO-PEER), LA IMPLEMENTACIÓN FUE LLEVADA A CABO EN LENGUAJE JAVA Y COMO MANEJADOR DE BASE DE DATOS MYSQL.','SMPP, SHORT MESSAGE PEER TO PEER, SMS, SHORT MESSAGING SYSTEM, MENSAJERÍA DE TEXTO.','REDES DE COMPUTADORAS'
'HERRAMIENTA DE APOYO PARA LA FORMULACIÓN DE PROYECTOS SOCIO-PRODUCTIVOS COMUNALES','A TRAVÉS DE ESTE TRABAJO ESPECIAL DE GRADO SE CONSTRUYE UN PRODUCTO DE SOFTWARE QUE APOYA LA FORMULACIÓN DE PROYECTOS SOCIO-PRODUCTIVOS COMUNALES. ESTA ERRAMIENTA PERMITE A LAS USUARIAS Y USUARIOS, LUEGO DE LA FASE DE ESTUDIO Y DIAGNÓSTICO DE LA REALIDAD COMUNAL, PODER CONVERTIR SUS IDEAS-PROYECTOS, RELACIONADAS CON ACTIVIDADES PRODUCTIVAS, EN UN PROYECTO SOCIO-PRODUCTIVO EN SÍ. ESTO A TRAVÉS DE LA APLICACIÓN DE UNA METODOLOGÍA PARA LA FORMULACIÓN DE PROYECTOS Y LA GENERACIÓN DEL MISMO EN FORMATO DIGITAL.SE TOMÓ COMO PROPUESTA PILOTO LA METODOLOGÍA DISEÑADA POR EL BANCO DE DESARROLLO DE LA MUJER, PARA FINANCIAR PROYECTOS SOCIO-PRODUCTIVOS A MUJERES DE NUESTRO PUEBLO, PROVEYÉNDOLAS, DE ESTA MANERA, DE UN INSTRUMENTO PARA EL MANEJO DE DICHA METODOLOGÍA.LA HERRAMIENTA DESARROLLADA ES UNA APLICACIÓN WEB A LA QUE PUEDEN ACCEDER LAS USUARIAS A FIN DE PRESENTAR SUS PROYECTOS ANTE LA INSTITUCIÓN. ASÍ COMO TAMBIÉN PUEDE SER UTILIZADA POR CUALQUIER INTERNAUTA QUE DESEE ORIENTARLA HACIA OTROS DESTINOS, YA SEA PARA FINES SÓLO DE PROYECTOS COMO PARA LA CONSECUCIÓN DE FINANCIAMIENTOS A TRAVÉS DE OTROS ENTES CON COMPETENCIA EN LA MATERIA.','PROYECTOS SOCIO-PRODUCTIVOS, GOBIERNO ELECTRÓNICO, HERRAMIENTA WEB.','APLICACIONES EN INTERNET'
'UNA HERRAMIENTA BASADA EN TECNOLOGÍA PALM PILOT PARA EL SISTEMA INDUSTRIAL DE CRÉDITO: ANÁLISIS DE FACTIBILIDAD Y DISEÑO DE UNA INTERFAZ DE COMUNICACIÓN.','EL BANCO DE LA GENTE EMPRENDEDORA TIENE PLANTEADO DENTRO DE SUS ESTRATEGIAS ORGANIZACIONAL LA IMPLANTACIÓN DE UN SISTEMA QUE APOYE LA GESTIÓN DE LA ASISTENTE ADMINISTRATIVO Y EL ASESOR DE NEGOCIO, AUTOMATIZANDO EL PROCESO DE TRANSCRIPCIÓN DE INFORMACIÓN DE LAS SOLICITUDES DE CRÉDITO DE LOS CLIENTES Y MEJORANDO LOS PROCESOS DE OBTENCIÓN DE INFORMACIÓN DEL ESTATUS DE LA CARTERA DE CRÉDITO PARA EL ASESOR DE NEGOCIO; EL MEJORAMIENTO DE AMBOS PROCESOS AUMENTARÍA LA PRODUCTIVIDAD DE AMBAS ÁREAS, LO QUE SE TRADUCIRÍA EN UN OFRECIMIENTO ADECUADO DEL SERVICIO QUE SE LE PRESTA A LOS CLIENTES Y EL CUMPLIMIENTO DEL ESLOGAN DE LA ORGANIZACIÓN CRÉDITOS RÁPIDOS Y SIN TANTO PAPELEO. OTRA VENTAJA PARA EL DESARROLLO DE UN SISTEMA DE ESTA ENVERGADURA ES LO RELACIONADO AL AHORRO DE RECURSOS MATERIALES TALES COMO PAPEL, TINTA, CONSUMIBLES, ESPACIO FÍSICO DE EQUIPOS DESTINADOS PARA ASESORES DE NEGOCIO, ETC. POR LO ANTES EXPUESTO ES QUE SE ESTÁ DESARROLLANDO UN SISTEMA BASADO EN TECNOLOGÍA PAL PILOT (DISPOSITIVOS MÓVILES) PARA LA CAPTURA DE INFORMACIÓN EN CAMPO DE LAS SOLICITUDES DE CRÉDITO DE CLIENTES, QUE A TRAVÉS DE SU RESPECTIVA INTERFAZ PODRÁ LLEVAR DICHA INFORMACIÓN AL CORE PRINCIPAL DE LA ORGANIZACIÓN ELIMINANDO LAS TRANSCRIPCIONES INNECESARIAS, EL GASTO EXCESIVO DE PAPEL, USO DE FORMULARIOS, CONSUMIBLES, ETC. Y ELIMINARA EN GRAN MEDIDA EL USO Y TIEMPO REQUERIDO DE LA FUERZA DE VENTA EN UN COMPUTADOR PERSONAL, YA QUE LA MAYORÍA DE LA INFORMACIÓN REQUERIDA ESTARÁ DISPONIBLE EN SU DISPOSITIVO DE BOLSILLO (PALM PILOT) A TRAVÉS DE LAS DISTINTAS SINCRONIZACIONES CON LA INTERFAZ, MEJORANDO ASÍ EFICIENTEMENTE EL SERVICIO QUE SE LE PRESTA A LOS CLIENTES DE ESTA PRESTIGIOSA ORGANIZACIÓN FINANCIERA.','ESTRATEGIA ORGANIZACIONAL, PROCESOS, INTERFASE, DISPOSITIVOS MÓVILES, AHORRO, PRODUCTIVIDAD Y SERVICIO.','REDES DE COMPUTADORAS'
'PROTOTIPO DEL SISTEMA DE GESTIÓN DE PREPARADORES DE LA ESCUELA DE COMPUTACIÓN, MÓDULOS GESTIÓN DE RETIROS Y ADMINISTRATIVO.','EL DESARROLLO DEL PRESENTE TRABAJO, CONSTITUYE LA CONSTRUCCIÓN DE UN PROTOTIPO DEL SISTEMA DE GESTIÓN DE PREPARADORES DE LA ESCUELA DE COMPUTACIÓN (SGP--EC), MÓDULOS ADMINISTRATIVO Y GESTIÓN DE RETIROS PARA EL MEJORAMIENTO DE LOS PROCESOS DE DICHA GESTIÓN, SIGUIENDO LAS FASES DE LA METODOLOGÍA OPENUP PRODUCIENDO EN LA PRIMERA FASE UN FLUJO DE TRABAJO (WORKFLOW) QUE REPRESENTA LAS ACTIVIDADES CORRESPONDIENTES A LOS USUARIOS ACTUALES. TAMBIÉN SE LLEVÓ A CABO LA DEFINICIÓN Y ESPECIFICACIÓN DE LOS ELEMENTOS NECESARIOS PARA LA CREACIÓN DE LOS SERVICIOS WEB QUE PERMITEN EL SUMINISTRO DE LOS DATOS PARA LOS MÓDULOS DE GESTIÓN DE RETIROS Y ADMINISTRATIVO EMPLEANDO LA HERRAMIENTA TECNOLÓGICA RUBY ON RAILS. DURANTE LA ÚLTIMA FASE SE REALIZÓ LA SIMULACIÓN DE LA EJECUCIÓN DE LAS FUNCIONALIDADES. ALCANZANDO EL OBJETIVO PRINCIPAL DE ESTE TRABAJO ESPECIAL DE GRADO SE CONSIGUIÓ COMO RESULTADO EL DESARROLLO EL MÓDULO DE GESTIÓN DE RETIROS, DEL SISTEMA DE GESTIÓN DE PREPARADORES DE LA ESCUELA DE COMPUTACIÓN, EN CONJUNTO CON EL MÓDULO ADMINISTRATIVO DEL SISTEMA.','GESTIÓN DE PREPARADORES, GESTIÓN POR PROCESOS, WORKFLOW, SERVICIOS WEB, OPENUP, RUBY ON RAILS.','APLICACIONES EN INTERNET'
'IMPLEMENTACIÓN DE UN DISPOSITIVO INTEGRADO DE SEGURIDAD UTM Y EVALUACIÓN DE LA FACTIBILIDAD DE SU CONFIGURACIÓN A TRAVÉS DE LA METODOLOGÍA DE INTRUSIÓN LPT','EL PRESENTE TRABAJO ESPECIAL DE GRADO CONSISTE EN EVALUAR LA FACTIBILIDAD DE LA CONFIGURACIÓN DE UN UTM (UNIFIED THREAT MANAGEMENT) FIREBOX 750E WATCHGUARD, EL CUAL PERMITE LA ADMINISTRACIÓN DE LA RED Y PROPORCIONA SEGURIDAD A LA MISMA, A TRAVÉS DE LA METODOLOGÍA DE INTRUSIÓN LPT (LICENSED PENETRATION TESTER). EL FUERTE DE LOS DISPOSITIVOS UTM ES LA INTEGRACIÓN DE LOS DIFERENTES SERVICIOS DE SEGURIDAD EN UN SOLO DISPOSITIVO, MEDIANTE EL CUAL SE PROVEE DE MANERA CENTRALIZADA LA SEGURIDAD Y ADMINISTRACIÓN DE LA RED, FACILITANDO LA LABOR DEL ADMINISTRADOR DE RED Y DEL ANALISTA DE SEGURIDAD. ES IMPORTANTE ACOTAR QUE LA INSTALACIÓN Y CONFIGURACIÓN DESCRITAS EN EL T.E.G. SON GENÉRICAS PARA CUALQUIER DISPOSITIVO UTM DE LA MARCA WATCHGUARD. EL TRABAJO SE INICIA CON UN ESTUDIO TEÓRICO DE LOS ASPECTOS MÁS RELEVANTES QUE SE DEBEN TOMAR EN CONSIDERACIÓN EN LO QUE A SEGURIDAD INFORMÁTICA SE REFIERE Y UN ANÁLISIS DE LAS TÉCNICAS MÁS COMUNES UTILIZADAS POR LOS HACKERS. PARA LA INSTALACIÓN DEL DISPOSITIVO SE UTILIZAN LAS RECOMENDACIONES DEL FABRICANTE Y PARA SU CONFIGURACIÓN SE TOMA EN CUENTA LA POLÍTICA DE USO DE INTERNET DE LA INSTITUCIÓN Y SUS REQUERIMIENTOS EN CUANTO AL SERVICIO. SE APLICA LA METODOLOGÍA LPT AL DISPOSITIVO PARA VERIFICAR LA FACTIBILIDAD DE LA CONFIGURACIÓN DEL UTM. LOS DISPOSITIVOS UTM BRINDAN PROTECCIÓN DE FIREWALL CONVENCIONAL, PROTECCIÓN AANTISPAM - ANTIPHISHING - FILTRO DE CONTENIDOS - ANTIVIRUS Y DETECCIÓN/PREVENCIÓN DE INTRUSOS IDS (INTRUSION DETECTION SYSTEM) / IPS (INTRUSION PREVENTION SYSTEM)). ESTOS DISPOSITIVOS TAMBIÉN PERMITEN LA CREACIÓN DE REDES VPN (VIRTUAL PRIVATE NETWORK), UTILIZAR PROTOCOLOS DE RUTEO, TRADUCCIONES DE DIRECCIONES Y REGISTRO DELOGS, ENTRE OTROS. LA METODOLOGÍA PARA PRUEBAS DE INTRUSIÓN LPT ES PROPIA DE LA CASA DE CONSULTORES DE SEGURIDAD EC COUNCIL, LA CUAL DEFINE UNA SERIE DE PASOS PARA PROBAR LA SEGURIDAD DE DIFERENTES EQUIPOS, APLICACIONES Y ENTORNOS DE TRABAJO.','UTM, SEGURIDAD INFORMÁTICA, LPT, HACKERS, SERVICIOS DE SEGURIDAD INFORMÁTICA.','REDES DE COMPUTADORAS'
'DESARROLLO DEL SISTEMA DE GESTIÓN ACADÉMICA CONEST 2.0: MÓDULO DE REPORTES, CONSTANCIAS Y TAREAS EN LOTE','MÓDULO DE REPORTES, CONSTANCIAS Y TAREAS EN LOTE DEL SISTEMA CONEST 2.0, BASADAS EN LAS NUEVAS TECNOLOGÍAS RUBY 1.9, RAILS 2.2 Y MYSQL 5.0. LAS FUNCIONALIDADES OFRECEN UNA MAYOR USABILIDAD Y RENDIMIENTO QUE LAS PRESENTES EN EL SISTEMA CONEST Y PERMITE EL AHORRO DE RECURSOS EN LA IMPRESIÓN FÍSICA DE DOCUMENTOS.','CONEST, CONEST 2.0, RUBY, RAILS, MYSQL, BACKGROUNDRB, REPORTES, CONSTANCIAS, TAREAS EN LOTE.','APLICACIONES EN INTERNET'
'PROTOTIPO DEL SISTEMA DE GESTIÓN DE PREPARADORES DE LA ESCUELA DE COMPUTACIÓN, MÓDULOS GESTIÓN DE CONCURSOS Y NOMBRAMIENTOS.','EL PROPÓSITO DE ESTE TRABAJO ESPECIAL DE GRADO SE ORIENTÓ EN LA ELABORACIÓN DE UN PROTOTIPO DEL SISTEMA DE GESTIÓN DE PREPARADORES DE LA ESCUELA DE COMPUTACIÓN, ENFOCADO ESPECÍFICAMENTE EN EL DESARROLLO DE LOS MÓDULOS DE GESTIÓN DE CONCURSOS Y NOMBRAMIENTOS, TOMANDO COMO BASE EL MODELO WORKFLOW PROPUESTO PARA ESTOS PROCESOS. PARA LLEVAR A CABO LA IMPLEMENTACIÓN DE ESTE SISTEMA SE USO OPENUP COMO METODOLOGÍA DE DESARROLLO DE SOFTWARE Y LA HERRAMIENTA DE RUBY ON RAILS COMO PLATAFORMA DE CONSTRUCCIÓN. EL RESULTADO OBTENIDO FUE LA CREACIÓN DE UN PROTOTIPO ENCARGADO DE CONTROLAR LA GESTIÓN DE LOS PREPARADORES, ESPECÍFICAMENTE EN LO CONCERNIENTE A LOS MÓDULOS GESTIÓN DE CONCURSO Y GESTIÓN DE NOMBRAMIENTO. ESTE PROTOTIPO DEPENDE DE LA INTERACCIÓN CON LA BASE DE DATOS A TRAVÉS DE SERVICIOS WEB. DADO QUE EL DESARROLLO DE LA BASE DE DATOS DEL SISTEMA CORRESPONDE A UN TRABAJO A FUTURO, EL PROTOTIPO FUE DOTADO DE UNA SOLUCIÓN PRELIMINAR, A TRAVÉS DE ARCHIVOS XML QUE SIMULAN LA CAPA DE DATOS, CON LA CUAL SE MUESTRAN LOS RESULTADOS A TRAVÉS DE LA APLICACIÓN, MIENTRAS SE ALCANZA EN OTRA ETAPA LA IMPLANTACIÓN DEL ACCESO A LOS DATOS MEDIANTE LOS SERVICIOS WEB.','GESTIÓN DE PREPARADORES, GESTIÓN POR PROCESOS, WORKFLOW, SERVICIOS WEB, OPENUP, RUBY ON RAILS','APLICACIONES EN INTERNET'
'DISEÑO E IMPLEMENTACIÓN DE UN SERVICIO DE E-MAIL AUNADO A TÉCNICAS ANTISPAM Y BASADO EN SOFTWARE DE DOMINIO PÚBLICO','EL PRESENTE TRABAJO ESPECIAL DE GRADO ESTÁ ENFOCADO HACIA LA IMPLEMENTACIÓN DE UN SISTEMA DE CORREO ELECTRÓNICO CONJUGADO CON TÉCNICAS Y HERRAMIENTAS PARA EL CONTROL DE SPAM BASADO EN SOFTWARE DE DOMINIO PÚBLICO. EL OBJETIVO DEL TRABAJO ES PROPONER UNA SOLUCIÓN QUE PERMITA A CUALQUIER PERSONA U ORGANISMO IMPLEMENTAR UN SISTEMA DE CORREO ELECTRÓNICO CON UN EFICAZ MANEJO DE MENSAJES NO DESEADOS. EL PROYECTO ESTÁ COMPUESTO POR UN PROCESO DE INVESTIGACIÓN, INSTALACIÓN Y CONFIGURACIÓN DE LOS COMPONENTES NECESARIOS PARA IMPLEMENTAR UNA PLATAFORMA DE CORREO ELECTRÓNICO CON CONTROL DE SPAM. LA SOLUCIÓN ANTISPAM SE BASA EN SPAMASSASSIN, EL CUAL ES UN SOFTWARE DE CÓDIGO ABIERTO QUE IMPLEMENTA FUNCIONALIDADES NECESARIAS PARA EL CONTROL DEL SPAM. COMO CASO DE ESTUDIO SE SELECCIONÓ A LA ASAMBLEA NACIONAL, EN LA CUAL SE EFECTUÓ REINGENIERÍA TOTAL DE LA PLATAFORMA DE CORREO, QUEDANDO ESTABLECIDO ZIMBRA MESSAGING AND COLLABORATION SUITE 5.0 COMO PLATAFORMA DE MENSAJERÍA Y COLABORACIÓN. ESTA SUITE USA COMO BACKGROUND EL SISTEMA OPERATIVO DEBIAN ETCH RELEASE 4. TODOS ESTOS SISTEMAS SE INTEGRARON PARA PROPORCIONAR UN SERVICIO DE CORREO LIBRE DE SPAM EN CONCORDANCIA CON LOS LINEAMIENTOS DEL DECRETO Nº 3.390. CON LA IMPLEMENTACIÓN DE LA PLATAFORMA DE CORREO ELECTRÓNICO CON CONTROL DE SPAM, SE LOGRÓ OBTENER UNA SOLUCIÓN QUE PROPORCIONA BENEFICIOS ADICIONALES (ANTIVIRUS, FIREWALL, ETC.) QUE BRINDA MÁS Y MEJORES OPCIONES A LOS USUARIOS Y ADMINISTRADORES. DE IGUAL FORMA SE OBTUVO UNA PLATAFORMA FÁCILMENTE ESCALABLE EN CUANTO A SERVICIOS Y FUNCIONALIDADES, ADEMÁS DE SER EXTENSIBLE, YA QUE ESTA SOLUCIÓN SE PODRÍA IMPLEMENTAR EN OTROS ENTES PÚBLICOS Y PRIVADOS.','SPAM E-MAIL ZIMBRA POSTFIX SPAMASSASSIN MTA CORREO ELECTRONICO', 'REDES DE COMPUTADORAS'
'ANÁLISIS E IMPLEMENTACIÓNN DE UN ESQUEMA BÁSICO DE SEGURIDAD USANDO SOFTWARE LIBRE','ACTUALMENTE LAS REDES DE ÁREA LOCAL SON TAN HABITUALES QUE CASI NO HAY OFICINA QUE NO LA POSEA; INCLUSO GRAN PARTE DE HOGARES LA TIENEN. LA MAYORÍA DE ESTAS REDES ESTÁN CONECTADAS A INTERNET, HECHO QUE LAS HACE VULNERABLES A LOS PELIGROS LATENTES EN EL INTERNET, POR ESE MOTIVO ES NECESARIO PROPORCIONAR A ESTAS REDES ALGÚN NIVEL DE SEGURIDAD. EN ESTE TRABAJO SE ANALIZARON EN FORMA DETALLADA CADA UNA DE LAS RECOMENDACIONES PROPUESTAS POR EL DOCUMENTO ISO/IEC 27002; CON EL OBJETO DE BUSCAR UN ESQUEMA BÁSICO DE SEGURIDAD PARA LAS REDES DE ÁREA LOCAL Y PROPONER UN CONJUNTO MÍNIMO DE RECOMENDACIONES AL RESPECTO, ASÍ COMO TAMBIÉN SU IMPLEMENTACIÓN USANDO SOFTWARE LIBRE. EL ESQUEMA BÁSICO DE SEGURIDAD ENCONTRADO ESTÁ COMPUESTO POR UN CONJUNTO MÍNIMO DE RECOMENDACIONES (CLÁUSULAS) CUYO CUMPLIMIENTO PROPORCIONA UN NIVEL DE SEGURIDAD ACEPTABLE EN REDES NO CRÍTICAS; ES DECIR EN REDES DE ORGANIZACIONES CON POCOS ENEMIGOS POTENCIALES, REDES QUE NO PERTENECEN A GRUPOS DE ESPIONAJE, NI AGENCIAS DE INVESTIGACIÓN, NI CENTROS DE SEGURIDAD GUBERNAMENTAL, NI BANCOS, NI OTRAS ORGANIZACIONES DEL ESTILO. ADICIONALMENTE, SE RECOMIENDA ABARATAR COSTOS DE IMPLEMENTACIÓN, INCREMENTAR LA INDEPENDENCIA Y MANTENERSE ACTUALIZADO. PARA LOGRARLO SE PROPONE USAR SOFTWARE LIBRE, EL CUAL CON COSTOS BAJOS Y ALTA CONFIABILIDAD PERMITE IMPLEMENTAR EL CONJUNTO MÍNIMO DE RECOMENDACIONES EXTRAÍDO DEL DOCUMENTO ISO/IEC 27002.LAS RECOMENDACIONES DEL ESQUEMA BÁSICO PROPUESTO SE IMPLEMENTARON EN UN CASO DE ESTUDIO, USANDO HERRAMIENTAS DE SOFTWARE LIBRE, DEMOSTRANDO ASÍ LA EFECTIVIDAD DE LA PROPUESTA.','INTERNET, INTRANET, SEGURIDAD, SOFTWARE LIBRE, ISO//IEC 2277000022.','REDES DE COMPUTADORAS'
